cf001,test001,test001,test001@kynetics.it,via longhin 1,35100,padova,pv,123456789
cf002,test002,test002,test002@kynetics.it,via longhin 2,35100,padova,pv,223456789
cf003,test003,test003,test003@kynetics.it,via longhin 3,35100,padova,pv,323456789
cf004,test004,test004,test004@kynetics.it,via longhin 4,35100,padova,pv,423456789
cf005,test005,test005,test005@kynetics.it,via longhin 5,35100,padova,pv,123456789
cf006,test006,test006,test006@kynetics.it,via longhin 6,35100,padova,pv,223456789
cf007,test007,test007,test007@kynetics.it,via longhin 7,35100,padova,pv,323456789
cf008,test008,test008,test008@kynetics.it,via longhin 8,35100,padova,pv,423456789
cf009,test009,test009,test009@kynetics.it,via longhin 9,35100,padova,pv,123456789
cf010,test010,test010,test010@kynetics.it,via longhin 10,35100,padova,pv,223456789
cf011,test011,test011,test011@kynetics.it,via longhin 11,35100,padova,pv,323456789
cf012,test012,test012,test012@kynetics.it,via longhin 12,35100,padova,pv,423456789
cf012,test013,test013,test013@kynetics.it,via longhin 13,35100,padova,pv,123456789
cf014,test014,test014,test014@kynetics.it,via longhin 14,35100,padova,pv,223456789
cf015,test015,test015,test015@kynetics.it,via longhin 15,35100,padova,pv,323456789
cf016,test016,test016,test016@kynetics.it,via longhin 16,35100,padova,pv,423456789
cf017,test017,test017,test017@kynetics.it,via longhin 17,35100,padova,pv,223456789
cf018,test018,test018,test018@kynetics.it,via longhin 18,35100,padova,pv,323456789
cf019,test019,test019,test019@kynetics.it,via longhin 19,35100,padova,pv,423456789
cf020,test020,test020,test020@kynetics.it,via longhin 20,35100,padova,pv,123456789
cf021,test021,test021,test021@kynetics.it,via longhin 14,35100,padova,pv,223456789
cf022,test022,test022,test022@kynetics.it,via longhin 15,35100,padova,pv,323456789
